input	expected
# Base-prefixed runs with a dot continuation are NOT numbers: the whole run
# falls to the lenient text scanner as ONE string. The TS scanner previously
# claimed the prefix and emitted the trailing fixed token at the wrong
# position, eating the run's first character and fabricating list elements:
# [0xFF.5] parsed as [[],"xFF.5"], [-0xFF.5,9] as [null,null,"xFF.5",9].
# No input in this class may fabricate an element or lose a character.
[0xFF.5]	["0xFF.5"]
[0xFF.5,2]	["0xFF.5",2]
[-0xFF.5, 9]	["-0xFF.5",9]
[+0xFF.5]	["+0xFF.5"]
[0b1.,2]	["0b1.",2]
{a:0xFF.5}	{"a":"0xFF.5"}
[0x1_.5]	["0x1_.5"]
[0o17.e2]	["0o17.e2"]
0xFF.5	"0xFF.5"
# Empty-body and malformed base prefixes: lenient text, both ports, unchanged.
0x.5	"0x.5"
0xzz	"0xzz"
0x	"0x"
# Numeric separators are legal only BETWEEN the digits of a run. A run whose
# separator touches a run edge (adjacent to the sign, leading, or trailing)
# is not a number at all. The Go scanner previously swallowed edge
# separators — +_1 parsed as the number 1, silently changing user data —
# and the TS fraction shape accidentally admitted a separator-led run
# (1._5 as 1.5).
+_1	"+_1"
[+_1]	["+_1"]
+_	"+_"
_1	"_1"
1_	"1_"
[1_,2]	["1_",2]
-_1_	"-_1_"
1._5	"1._5"
1.5_	"1.5_"
.5_	".5_"
1e_2	"1e_2"
1e2_	"1e2_"
# Interior separators, including consecutive ones and base-prefixed bodies,
# stay numbers — the protected baselines.
1_000	1000
1__0	10
0xFF	255
0x1_F	31
0x_F	15
0xF_	15
[0xFF]	[255]
2.e3	2000
1.5	1.5
.5	0.5
1.	1
