input	tokens
# The cross-port TOKEN-STREAM corpus.
#
# Every other shared fixture asserts a decoded VALUE. That is one level too
# late for the defect class this project keeps hitting: BOTH upstream bug
# reports were token-classification splits — a run lexing #TX in one port
# and #NR in the other — and the wrong value was only the symptom. A
# value-only corpus catches those late, or not at all when two ports happen
# to coerce different tokens to the same value. Downstream treats its token
# stream as a public contract, which is why it had to carry a lexer shim
# rather than wait for a value fixture to notice.
#
# Render: <name>;<sI>;<len>;<row>x<col>[;<val>] space-separated, in order.
# val is omitted where it is not meaningful (#ZZ, #BD, fixed punctuation) —
# Go spells "no value" as an empty map and TS as undefined, so rendering it
# would encode a representation difference as a token difference. Non-finite
# numbers use the corpus markers, because the JSON encoders disagree about
# how to fail on them.
#
# EVERY ROW WAS GENERATED BY MEASURING BOTH PORTS AND DIFFING, never
# authored — see scripts/parity-probe.sh and test/AGENTS.md.
#
# The first block is the classes that actually broke in production.
0xFF	#NR;0;4;1x1;255 #ZZ;4;0;1x5
0xFFFFFFFFFFFFFFFF	#NR;0;18;1x1;18446744073709552000 #ZZ;18;0;1x19
0x8000000000000000	#NR;0;18;1x1;9223372036854776000 #ZZ;18;0;1x19
[0xFF.5]	#OS;0;1;1x1 #TX;1;6;1x2;"0xFF.5" #CS;7;1;1x8 #ZZ;8;0;1x9
0b1.	#TX;0;4;1x1;"0b1." #ZZ;4;0;1x5
+_1	#TX;0;3;1x1;"+_1" #ZZ;3;0;1x4
1_	#TX;0;2;1x1;"1_" #ZZ;2;0;1x3
1_000	#NR;0;5;1x1;1000 #ZZ;5;0;1x6
1e400	#NR;0;5;1x1;"@@Infinity" #ZZ;5;0;1x6
2.e3	#NR;0;4;1x1;2000 #ZZ;4;0;1x5
{a:1}	#OB;0;1;1x1 #TX;1;1;1x2;"a" #CL;2;1;1x3 #NR;3;1;1x4;1 #CB;4;1;1x5 #ZZ;5;0;1x6
[1,2]	#OS;0;1;1x1 #NR;1;1;1x2;1 #CA;2;1;1x3 #NR;3;1;1x4;2 #CS;4;1;1x5 #ZZ;5;0;1x6
a:b:1	#TX;0;1;1x1;"a" #CL;1;1;1x2 #TX;2;1;1x3;"b" #CL;3;1;1x4 #NR;4;1;1x5;1 #ZZ;5;0;1x6
"s"	#ST;0;3;1x1;"s" #ZZ;3;0;1x4
true	#VL;0;4;1x1;true #ZZ;4;0;1x5
